--------------------------
Job ID: 4713707.hpc-head-n1.unitn.it
Job Name: spmv_noperf
Node: hpc-c11-node22.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1/scripts
Start time: Fri Nov 21 10:31:47 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_noperf.txt

Starting time benchmark execution...
Found 5 matrices: Andrews.mtx bcsstk27.mtx Hook_1498.mtx msdoor.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.699043s | BW=8.154800 GB/s | 1.173252 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=1 | time=1.080036s | BW=5.278118 GB/s | 0.759376 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=2 | time=1.013994s | BW=5.621885 GB/s | 0.808835 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=3 | time=0.981092s | BW=5.810419 GB/s | 0.835960 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=4 | time=0.977039s | BW=5.834523 GB/s | 0.839428 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=5 | time=0.972033s | BW=5.864576 GB/s | 0.843752 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=6 | time=0.975132s | BW=5.845935 GB/s | 0.841070 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=7 | time=0.973940s | BW=5.853091 GB/s | 0.842099 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=8 | time=0.971079s | BW=5.870335 GB/s | 0.844580 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=9 | time=0.977039s | BW=5.834523 GB/s | 0.839428 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=10 | time=0.976086s | BW=5.840223 GB/s | 0.840248 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=1 | time=0.609159s | BW=9.358072 GB/s | 1.346370 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=2 | time=0.550032s | BW=10.364055 GB/s | 1.491103 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=3 | time=0.553846s | BW=10.292671 GB/s | 1.480833 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=4 | time=0.562906s | BW=10.127012 GB/s | 1.456999 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=5 | time=0.571012s | BW=9.983246 GB/s | 1.436315 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=6 | time=0.565052s | BW=10.088555 GB/s | 1.451466 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=7 | time=0.556946s | BW=10.235392 GB/s | 1.472592 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=8 | time=0.560999s | BW=10.161443 GB/s | 1.461953 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=9 | time=0.545979s | BW=10.440993 GB/s | 1.502173 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=10 | time=0.560045s | BW=10.178746 GB/s | 1.464442 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=1 | time=0.585079s | BW=9.743225 GB/s | 1.401783 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=2 | time=0.439167s | BW=12.980388 GB/s | 1.867522 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=3 | time=0.497103s | BW=11.467566 GB/s | 1.649868 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=4 | time=0.405073s | BW=14.072911 GB/s | 2.024706 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=5 | time=0.358105s | BW=15.918692 GB/s | 2.290263 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=6 | time=0.399113s | BW=14.283079 GB/s | 2.054943 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=7 | time=0.453949s | BW=12.557707 GB/s | 1.806710 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=8 | time=0.451803s | BW=12.617348 GB/s | 1.815290 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=9 | time=0.379086s | BW=15.037657 GB/s | 2.163506 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=10 | time=0.578880s | BW=9.847560 GB/s | 1.416794 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=1 | time=0.747919s | BW=7.621892 GB/s | 1.096581 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=2 | time=0.624180s | BW=9.132878 GB/s | 1.313971 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=3 | time=0.428915s | BW=13.290648 GB/s | 1.912160 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=4 | time=0.393867s | BW=14.473290 GB/s | 2.082309 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=5 | time=0.463009s | BW=12.311985 GB/s | 1.771357 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=6 | time=0.513077s | BW=11.110537 GB/s | 1.598501 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=7 | time=0.460148s | BW=12.388536 GB/s | 1.782371 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=8 | time=0.398874s | BW=14.291617 GB/s | 2.056172 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=9 | time=0.535011s | BW=10.655025 GB/s | 1.532966 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=10 | time=0.497103s | BW=11.467566 GB/s | 1.649868 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=1 | time=0.432014s | BW=13.195295 GB/s | 1.898441 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=2 | time=0.319004s | BW=17.869862 GB/s | 2.570983 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=3 | time=0.307083s | BW=18.563568 GB/s | 2.670788 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=4 | time=0.267029s | BW=21.348103 GB/s | 3.071406 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=5 | time=0.255823s | BW=22.283201 GB/s | 3.205941 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=6 | time=0.271797s | BW=20.973575 GB/s | 3.017522 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=7 | time=0.336885s | BW=16.921355 GB/s | 2.434519 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=8 | time=0.307798s | BW=18.520430 GB/s | 2.664582 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=9 | time=0.261068s | BW=21.835502 GB/s | 3.141530 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=10 | time=0.305891s | BW=18.635912 GB/s | 2.681197 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=1 | time=0.303984s | BW=18.752843 GB/s | 2.698020 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=2 | time=0.226974s | BW=25.115415 GB/s | 3.613419 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=3 | time=0.194788s | BW=29.265453 GB/s | 4.210496 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=4 | time=0.203133s | BW=28.063234 GB/s | 4.037530 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=5 | time=0.206947s | BW=27.545939 GB/s | 3.963105 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=6 | time=0.205994s | BW=27.673466 GB/s | 3.981453 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=7 | time=0.188828s | BW=30.189236 GB/s | 4.343403 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=8 | time=0.174046s | BW=32.753253 GB/s | 4.712295 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=9 | time=0.195980s | BW=29.087439 GB/s | 4.184885 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=10 | time=0.180960s | BW=31.501812 GB/s | 4.532247 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=1 | time=0.802994s | BW=7.099132 GB/s | 1.021370 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=2 | time=0.788212s | BW=7.232267 GB/s | 1.040525 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=3 | time=0.785112s | BW=7.260818 GB/s | 1.044633 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=4 | time=0.785112s | BW=7.260818 GB/s | 1.044633 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=5 | time=0.779867s | BW=7.309653 GB/s | 1.051659 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=6 | time=0.787020s | BW=7.243222 GB/s | 1.042101 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=7 | time=0.786066s | BW=7.252009 GB/s | 1.043365 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=8 | time=0.787973s | BW=7.234455 GB/s | 1.040840 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=9 | time=0.779152s | BW=7.316363 GB/s | 1.052624 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=10 | time=0.782967s | BW=7.280717 GB/s | 1.047495 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=1 | time=0.771046s | BW=7.393282 GB/s | 1.063691 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=2 | time=0.607014s | BW=9.391153 GB/s | 1.351129 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=3 | time=0.535011s | BW=10.655025 GB/s | 1.532966 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=4 | time=0.504971s | BW=11.288893 GB/s | 1.624162 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=5 | time=0.506163s | BW=11.262306 GB/s | 1.620337 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=6 | time=0.493050s | BW=11.561835 GB/s | 1.663431 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=7 | time=0.497103s | BW=11.467566 GB/s | 1.649868 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=8 | time=0.489950s | BW=11.634976 GB/s | 1.673954 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=9 | time=0.487804s | BW=11.686156 GB/s | 1.681317 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=10 | time=0.486851s | BW=11.709048 GB/s | 1.684611 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=1 | time=0.467062s | BW=12.205143 GB/s | 1.755985 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=2 | time=0.354052s | BW=16.100926 GB/s | 2.316482 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=3 | time=0.306129s | BW=18.621398 GB/s | 2.679108 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=4 | time=0.273943s | BW=20.809291 GB/s | 2.993886 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=5 | time=0.264883s | BW=21.521040 GB/s | 3.096287 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=6 | time=0.270844s | BW=21.047425 GB/s | 3.028147 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=7 | time=0.277996s | BW=20.505896 GB/s | 2.950236 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=8 | time=0.260115s | BW=21.915559 GB/s | 3.153048 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=9 | time=0.263929s | BW=21.598803 GB/s | 3.107475 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=10 | time=0.268936s | BW=21.196698 GB/s | 3.049623 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=1 | time=0.482082s | BW=11.824864 GB/s | 1.701274 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=2 | time=0.258923s | BW=22.016459 GB/s | 3.167565 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=3 | time=0.257015s | BW=22.179847 GB/s | 3.191072 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=4 | time=0.190973s | BW=29.850031 GB/s | 4.294601 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=5 | time=0.152111s | BW=37.476293 GB/s | 5.391811 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=6 | time=0.188112s | BW=30.304024 GB/s | 4.359918 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=7 | time=0.154972s | BW=36.784423 GB/s | 5.292270 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=8 | time=0.154972s | BW=36.784423 GB/s | 5.292270 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=9 | time=0.152111s | BW=37.476293 GB/s | 5.391811 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=10 | time=0.153065s | BW=37.242796 GB/s | 5.358217 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=1 | time=0.311136s | BW=18.321743 GB/s | 2.635996 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=2 | time=0.190020s | BW=29.999843 GB/s | 4.316155 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=3 | time=0.154018s | BW=37.012190 GB/s | 5.325039 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=4 | time=0.132084s | BW=43.158619 GB/s | 6.209342 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=5 | time=0.153065s | BW=37.242796 GB/s | 5.358217 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=6 | time=0.136852s | BW=41.654834 GB/s | 5.992988 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=7 | time=0.151873s | BW=37.535126 GB/s | 5.400275 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=8 | time=0.135183s | BW=42.169092 GB/s | 6.066976 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=9 | time=0.139952s | BW=40.732325 GB/s | 5.860264 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=10 | time=0.124216s | BW=45.892274 GB/s | 6.602640 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=1 | time=0.201941s | BW=28.228896 GB/s | 4.061364 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=2 | time=0.118017s | BW=48.302778 GB/s | 6.949445 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=3 | time=0.109911s | BW=51.865239 GB/s | 7.461985 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=4 | time=0.106096s | BW=53.730056 GB/s | 7.730281 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=5 | time=0.100136s | BW=56.928274 GB/s | 8.190417 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=6 | time=0.113964s | BW=50.020659 GB/s | 7.196601 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=7 | time=0.098944s | BW=57.614157 GB/s | 8.289097 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=8 | time=0.102043s | BW=55.864194 GB/s | 8.037325 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=9 | time=0.096083s | BW=59.329715 GB/s | 8.535919 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=10 | time=0.097990s | BW=58.174878 GB/s | 8.369769 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=1 | time=0.162125s | BW=35.161581 GB/s | 5.058787 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=2 | time=0.104904s | BW=54.340625 GB/s | 7.818125 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=3 | time=0.111818s | BW=50.980544 GB/s | 7.334702 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=4 | time=0.113010s | BW=50.442774 GB/s | 7.257332 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=5 | time=0.110149s | BW=51.752976 GB/s | 7.445834 GFLOPS
