--------------------------
Job ID: 4701605.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c11-node18.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1_perf1/scripts
Start time: Wed Nov 19 00:54:42 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.970125s | L1miss=2071016/203442533 (1.02%) | LLCmiss=11423/47376 (24.11%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=43.718100s | L1miss=52612854/21070941371 (0.25%) | LLCmiss=155343/425048 (36.55%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=39.036989s | L1miss=51349938/21070941544 (0.24%) | LLCmiss=73706/320740 (22.98%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=39.168835s | L1miss=51830189/21070941742 (0.25%) | LLCmiss=75295/310998 (24.21%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=38.980007s | L1miss=50998638/21070941701 (0.24%) | LLCmiss=75538/324180 (23.30%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=15.431881s | L1miss=17137619/7029974704 (0.24%) | LLCmiss=130120/319814 (40.69%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=19.553900s | L1miss=17221435/7029974714 (0.24%) | LLCmiss=133088/322278 (41.30%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=20.066977s | L1miss=16560094/7029974706 (0.24%) | LLCmiss=102156/284520 (35.90%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=20.181179s | L1miss=16674130/7029974693 (0.24%) | LLCmiss=87820/271985 (32.29%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=19.835949s | L1miss=17048275/7029974712 (0.24%) | LLCmiss=133625/323340 (41.33%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=20.321131s | L1miss=17224618/7029974697 (0.25%) | LLCmiss=134864/324618 (41.55%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=19.509077s | L1miss=16332747/7029974697 (0.23%) | LLCmiss=87511/273265 (32.02%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=15.696049s | L1miss=17265983/7029974712 (0.25%) | LLCmiss=128672/311483 (41.31%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=15.443087s | L1miss=16893575/7029974709 (0.24%) | LLCmiss=127281/317213 (40.12%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=19.707918s | L1miss=16504946/7029974701 (0.23%) | LLCmiss=87970/271035 (32.46%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=6.744862s | L1miss=4916813/2140967047 (0.23%) | LLCmiss=19033/52137 (36.51%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=6.825209s | L1miss=4921666/2140967044 (0.23%) | LLCmiss=20642/54243 (38.05%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=6.724834s | L1miss=4931700/2140967041 (0.23%) | LLCmiss=19092/51618 (36.99%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=8.839846s | L1miss=4650247/2140967127 (0.22%) | LLCmiss=43220/75882 (56.96%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=8.927107s | L1miss=4702641/2140967118 (0.22%) | LLCmiss=41312/76065 (54.31%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=8.833885s | L1miss=4637164/2140967110 (0.22%) | LLCmiss=41490/77590 (53.47%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=8.977890s | L1miss=4631512/2140967110 (0.22%) | LLCmiss=40829/77784 (52.49%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=8.914948s | L1miss=4795787/2140967106 (0.22%) | LLCmiss=41096/77471 (53.05%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=8.908987s | L1miss=4722445/2140967096 (0.22%) | LLCmiss=48319/76867 (62.86%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=8.944035s | L1miss=4708109/2140967116 (0.22%) | LLCmiss=40820/76113 (53.63%)


>>> Parte PARALLELA...



Compilation with flags: -O3 (OpenMP: yes)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=1 | time=1.049995s | L1miss=2072105/208083915 (1.00%) | LLCmiss=11728/51019 (22.99%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=2 | time=1.013994s | L1miss=2077311/208083914 (1.00%) | LLCmiss=12881/48856 (26.37%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=3 | time=1.037121s | L1miss=2072849/208083923 (1.00%) | LLCmiss=12207/50722 (24.07%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=4 | time=1.113176s | L1miss=2079596/208083914 (1.00%) | LLCmiss=15274/48003 (31.82%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=5 | time=1.075029s | L1miss=2080602/208083915 (1.00%) | LLCmiss=12362/45693 (27.05%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=6 | time=1.075983s | L1miss=2071821/208083920 (1.00%) | LLCmiss=12240/50653 (24.16%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=7 | time=0.983000s | L1miss=2076889/208083951 (1.00%) | LLCmiss=10880/44190 (24.62%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=8 | time=1.018047s | L1miss=2079754/208083916 (1.00%) | LLCmiss=9673/42650 (22.68%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=9 | time=1.044035s | L1miss=2078072/208083923 (1.00%) | LLCmiss=11358/51623 (22.00%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=10 | time=1.020193s | L1miss=2072531/208083920 (1.00%) | LLCmiss=11756/47952 (24.52%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=1 | time=1.401901s | L1miss=2179919/209643168 (1.04%) | LLCmiss=11629/55208 (21.06%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=2 | time=1.444101s | L1miss=2177912/209674387 (1.04%) | LLCmiss=10618/66092 (16.07%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=3 | time=1.415968s | L1miss=2176762/209649887 (1.04%) | LLCmiss=10988/57016 (19.27%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=4 | time=1.441002s | L1miss=2177296/209648153 (1.04%) | LLCmiss=11725/59237 (19.79%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=5 | time=1.579046s | L1miss=2178595/209671977 (1.04%) | LLCmiss=11343/63563 (17.85%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=6 | time=1.399040s | L1miss=2181534/209649629 (1.04%) | LLCmiss=10101/55719 (18.13%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=7 | time=1.394033s | L1miss=2178450/209648060 (1.04%) | LLCmiss=12241/51936 (23.57%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=8 | time=1.597881s | L1miss=2188325/209672872 (1.04%) | LLCmiss=12391/61701 (20.08%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=9 | time=1.453161s | L1miss=2175764/209646627 (1.04%) | LLCmiss=11250/61976 (18.15%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=10 | time=1.427889s | L1miss=2180846/209656843 (1.04%) | LLCmiss=11608/64138 (18.10%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=1 | time=2.154827s | L1miss=2332561/209990902 (1.11%) | LLCmiss=49913/150104 (33.25%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=2 | time=2.305984s | L1miss=2349021/210003745 (1.12%) | LLCmiss=55779/151551 (36.81%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=3 | time=1.565933s | L1miss=2330133/209823267 (1.11%) | LLCmiss=49206/140119 (35.12%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=4 | time=2.187967s | L1miss=2334800/209830995 (1.11%) | LLCmiss=63396/155837 (40.68%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=5 | time=1.855135s | L1miss=2337784/209848318 (1.11%) | LLCmiss=56645/153348 (36.94%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=6 | time=1.948118s | L1miss=2335265/209884813 (1.11%) | LLCmiss=44973/138062 (32.57%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=7 | time=1.749992s | L1miss=2335580/209811099 (1.11%) | LLCmiss=52384/143712 (36.45%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=8 | time=1.631021s | L1miss=2329803/209774803 (1.11%) | LLCmiss=51891/145456 (35.67%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=9 | time=2.027035s | L1miss=2333178/209889767 (1.11%) | LLCmiss=48791/135830 (35.92%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=10 | time=2.020121s | L1miss=2332187/209873714 (1.11%) | LLCmiss=47819/137821 (34.70%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=1 | time=1.616001s | L1miss=2478214/210102998 (1.18%) | LLCmiss=84578/249379 (33.92%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=2 | time=1.596928s | L1miss=2492439/210321990 (1.19%) | LLCmiss=78978/247803 (31.87%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=3 | time=1.788855s | L1miss=2499107/210154973 (1.19%) | LLCmiss=85857/249331 (34.43%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=4 | time=1.601934s | L1miss=2493772/210096086 (1.19%) | LLCmiss=85100/234583 (36.28%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=5 | time=1.772881s | L1miss=2490427/210375022 (1.18%) | LLCmiss=83599/249200 (33.55%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=6 | time=1.731873s | L1miss=2482863/210207150 (1.18%) | LLCmiss=72359/225929 (32.03%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=7 | time=1.582861s | L1miss=2490316/210086387 (1.19%) | LLCmiss=75011/237652 (31.56%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=8 | time=1.774073s | L1miss=2489026/210133957 (1.18%) | LLCmiss=71556/235852 (30.34%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=9 | time=1.631975s | L1miss=2493267/210151068 (1.19%) | LLCmiss=77223/233702 (33.04%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=10 | time=1.798153s | L1miss=2490572/210420363 (1.18%) | LLCmiss=61562/237833 (25.88%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=1 | time=1.740932s | L1miss=2553945/210960175 (1.21%) | LLCmiss=112087/294992 (38.00%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=2 | time=2.285957s | L1miss=2548521/210868125 (1.21%) | LLCmiss=111611/306083 (36.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=3 | time=1.466990s | L1miss=2560635/210958684 (1.21%) | LLCmiss=97049/277720 (34.94%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=4 | time=1.748800s | L1miss=2558068/210781380 (1.21%) | LLCmiss=107330/292611 (36.68%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=5 | time=1.439095s | L1miss=2563241/210880503 (1.22%) | LLCmiss=100131/288837 (34.67%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=6 | time=1.425028s | L1miss=2552096/210865385 (1.21%) | LLCmiss=103658/300787 (34.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=7 | time=2.015114s | L1miss=2556981/210866436 (1.21%) | LLCmiss=112132/321821 (34.84%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=8 | time=2.483130s | L1miss=2555276/210880914 (1.21%) | LLCmiss=113558/320203 (35.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=9 | time=1.690865s | L1miss=2551626/210821484 (1.21%) | LLCmiss=101828/308877 (32.97%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=10 | time=1.844883s | L1miss=2546155/211311201 (1.20%) | LLCmiss=108657/322730 (33.67%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=1 | time=3.673077s | L1miss=2581036/212564947 (1.21%) | LLCmiss=146365/421662 (34.71%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=2 | time=6.246090s | L1miss=2566638/212414445 (1.21%) | LLCmiss=152048/431997 (35.20%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=3 | time=5.203009s | L1miss=2571707/212527516 (1.21%) | LLCmiss=135881/419722 (32.37%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=4 | time=6.011009s | L1miss=2562289/213393659 (1.20%) | LLCmiss=161287/440386 (36.62%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=5 | time=5.923033s | L1miss=2568218/212671376 (1.21%) | LLCmiss=150263/437008 (34.38%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=6 | time=5.962849s | L1miss=2567429/212991840 (1.21%) | LLCmiss=158235/422743 (37.43%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=7 | time=5.284071s | L1miss=2571540/212535056 (1.21%) | LLCmiss=149357/418746 (35.67%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=8 | time=5.874872s | L1miss=2571218/212566397 (1.21%) | LLCmiss=151348/426861 (35.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=9 | time=5.995989s | L1miss=2568005/212641538 (1.21%) | LLCmiss=156695/432731 (36.21%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=10 | time=5.815983s | L1miss=2568636/212891696 (1.21%) | LLCmiss=143774/427069 (33.67%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=1 | time=20.433903s | L1miss=2596245/248517556 (1.04%) | LLCmiss=163135/511254 (31.91%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=2 | time=19.088030s | L1miss=2603058/248701597 (1.05%) | LLCmiss=169077/530700 (31.86%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=3 | time=14.856815s | L1miss=2601056/230894296 (1.13%) | LLCmiss=167318/517692 (32.32%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=4 | time=19.997120s | L1miss=2602071/247577993 (1.05%) | LLCmiss=171406/520091 (32.96%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=5 | time=19.713879s | L1miss=2604682/249009093 (1.05%) | LLCmiss=173500/522687 (33.19%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=6 | time=19.665003s | L1miss=2593861/248902196 (1.04%) | LLCmiss=165671/526562 (31.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=7 | time=17.957211s | L1miss=2598222/239589805 (1.08%) | LLCmiss=166252/517293 (32.14%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=8 | time=15.735865s | L1miss=2594905/228725690 (1.13%) | LLCmiss=168576/530523 (31.78%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=9 | time=18.373013s | L1miss=2597599/248754135 (1.04%) | LLCmiss=159801/518171 (30.84%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=10 | time=17.183065s | L1miss=2592677/239886909 (1.08%) | LLCmiss=168833/522761 (32.30%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=1 | time=1.034021s | L1miss=2080797/208083917 (1.00%) | LLCmiss=11671/47377 (24.63%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=2 | time=1.018047s | L1miss=2084684/208083918 (1.00%) | LLCmiss=9671/51290 (18.86%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=3 | time=1.029015s | L1miss=2079667/208083928 (1.00%) | LLCmiss=12005/47955 (25.03%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=4 | time=1.044035s | L1miss=2075996/208083923 (1.00%) | LLCmiss=12015/51891 (23.15%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=5 | time=1.008034s | L1miss=2080662/208083924 (1.00%) | LLCmiss=11661/48815 (23.89%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=6 | time=1.063108s | L1miss=2077308/208083916 (1.00%) | LLCmiss=11284/51048 (22.10%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=7 | time=1.025915s | L1miss=2073761/208083916 (1.00%) | LLCmiss=12604/47224 (26.69%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=8 | time=0.997066s | L1miss=2075438/208083946 (1.00%) | LLCmiss=13647/46535 (29.33%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=9 | time=1.039982s | L1miss=2081575/208083925 (1.00%) | LLCmiss=11538/51969 (22.20%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=10 | time=1.002073s | L1miss=2074607/208083918 (1.00%) | LLCmiss=10976/49783 (22.05%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=1 | time=0.929832s | L1miss=2127081/208319051 (1.02%) | LLCmiss=12407/62489 (19.85%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=2 | time=0.932932s | L1miss=2135610/208329488 (1.03%) | LLCmiss=10247/62239 (16.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=3 | time=0.910044s | L1miss=2126822/208326579 (1.02%) | LLCmiss=11875/58412 (20.33%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=4 | time=0.884056s | L1miss=2137804/208320687 (1.03%) | LLCmiss=11595/60435 (19.19%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=5 | time=0.930071s | L1miss=2124864/208326032 (1.02%) | LLCmiss=12405/58955 (21.04%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=6 | time=0.976801s | L1miss=2129344/208325904 (1.02%) | LLCmiss=10317/58411 (17.66%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=7 | time=0.890017s | L1miss=2128987/208305599 (1.02%) | LLCmiss=12533/59262 (21.15%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=8 | time=0.960112s | L1miss=2128282/208324045 (1.02%) | LLCmiss=13936/56222 (24.79%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=9 | time=0.957966s | L1miss=2118068/208320716 (1.02%) | LLCmiss=11867/68666 (17.28%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=10 | time=0.863075s | L1miss=2127674/208288396 (1.02%) | LLCmiss=10697/59772 (17.90%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=1 | time=1.279831s | L1miss=2148131/208463951 (1.03%) | LLCmiss=47010/121947 (38.55%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=2 | time=1.395941s | L1miss=2149745/208567143 (1.03%) | LLCmiss=42606/126350 (33.72%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=3 | time=1.393080s | L1miss=2152107/208516318 (1.03%) | LLCmiss=43996/128749 (34.17%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=4 | time=1.461029s | L1miss=2146501/208588602 (1.03%) | LLCmiss=48858/127845 (38.22%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=5 | time=1.305103s | L1miss=2147185/208489547 (1.03%) | LLCmiss=45879/124467 (36.86%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=6 | time=1.477003s | L1miss=2149532/208560123 (1.03%) | LLCmiss=43593/123000 (35.44%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=7 | time=1.379967s | L1miss=2147483/208478692 (1.03%) | LLCmiss=47119/126953 (37.12%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=8 | time=1.363039s | L1miss=2150352/208524584 (1.03%) | LLCmiss=43504/121396 (35.84%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=9 | time=1.429081s | L1miss=2147987/208568956 (1.03%) | LLCmiss=50634/129478 (39.11%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=10 | time=1.423120s | L1miss=2151305/208584802 (1.03%) | LLCmiss=48436/126218 (38.37%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=1 | time=1.215935s | L1miss=2168574/208922283 (1.04%) | LLCmiss=64968/188473 (34.47%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=2 | time=1.289845s | L1miss=2166901/208814093 (1.04%) | LLCmiss=61714/172429 (35.79%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=3 | time=1.181126s | L1miss=2160727/208956693 (1.03%) | LLCmiss=67966/187935 (36.16%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=4 | time=1.227140s | L1miss=2175851/208959222 (1.04%) | LLCmiss=65797/192363 (34.20%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=5 | time=1.271009s | L1miss=2172518/208917707 (1.04%) | LLCmiss=64445/190182 (33.89%)
