--------------------------
Job ID: 4710167.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c07-node04.unitn.it
Working Directory: /home/francesco.zadra-1/DelPerf1/scripts
Start time: Fri Nov 21 01:50:09 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.829935s | BW=6.868680 GB/s | 0.988215 GFLOPS | L1miss=2467097/204913626 (1.20%) | LLCmiss=2783/53750 (5.18%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=0.027895s | BW=12.305823 GB/s | 2.055926 GFLOPS | L1miss=48261/19595514 (0.25%) | LLCmiss=18/1038 (1.73%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=0.043154s | BW=7.954593 GB/s | 1.328969 GFLOPS | L1miss=49053/19595237 (0.25%) | LLCmiss=22/1055 (2.09%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS | L1miss=48885/19595508 (0.25%) | LLCmiss=26/1240 (2.10%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=0.029087s | BW=11.801486 GB/s | 1.971667 GFLOPS | L1miss=49568/19595508 (0.25%) | LLCmiss=20/1015 (1.97%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS | L1miss=48398/19595507 (0.25%) | LLCmiss=23/1110 (2.07%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS | L1miss=47806/19595508 (0.24%) | LLCmiss=5/1065 (0.47%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=33.969879s | BW=11.088543 GB/s | 1.837377 GFLOPS | L1miss=58113260/21170558246 (0.27%) | LLCmiss=100717/432532 (23.29%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=33.035994s | BW=11.402002 GB/s | 1.889317 GFLOPS | L1miss=57475926/21170558243 (0.27%) | LLCmiss=101801/403493 (25.23%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=33.524990s | BW=11.235692 GB/s | 1.861759 GFLOPS | L1miss=57032510/21170558240 (0.27%) | LLCmiss=100584/396279 (25.38%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=33.097029s | BW=11.380975 GB/s | 1.885833 GFLOPS | L1miss=57362291/21170558244 (0.27%) | LLCmiss=100512/395221 (25.43%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=32.752037s | BW=11.500856 GB/s | 1.905697 GFLOPS | L1miss=56794344/21170558230 (0.27%) | LLCmiss=101247/399182 (25.36%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=33.059835s | BW=11.393779 GB/s | 1.887955 GFLOPS | L1miss=57121645/21170558243 (0.27%) | LLCmiss=98169/404775 (24.25%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=33.468008s | BW=11.254822 GB/s | 1.864929 GFLOPS | L1miss=57387573/21170558238 (0.27%) | LLCmiss=103073/399719 (25.79%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=33.616066s | BW=11.205251 GB/s | 1.856715 GFLOPS | L1miss=57141883/21170558236 (0.27%) | LLCmiss=100710/388555 (25.92%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=33.823013s | BW=11.136691 GB/s | 1.845355 GFLOPS | L1miss=56841339/21170558234 (0.27%) | LLCmiss=107597/406749 (26.45%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=33.107996s | BW=11.377205 GB/s | 1.885208 GFLOPS | L1miss=57334421/21170558235 (0.27%) | LLCmiss=106391/399589 (26.63%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=12.796164s | BW=9.625925 GB/s | 1.614296 GFLOPS | L1miss=18964774/7062623756 (0.27%) | LLCmiss=53477/247198 (21.63%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=12.045860s | BW=10.225497 GB/s | 1.714846 GFLOPS | L1miss=19157858/7062624147 (0.27%) | LLCmiss=53123/231683 (22.93%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=12.187958s | BW=10.106280 GB/s | 1.694853 GFLOPS | L1miss=18660973/7062624144 (0.26%) | LLCmiss=50814/231766 (21.92%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=12.125015s | BW=10.158743 GB/s | 1.703651 GFLOPS | L1miss=18892171/7062623757 (0.27%) | LLCmiss=53208/232891 (22.85%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=12.027979s | BW=10.240699 GB/s | 1.717396 GFLOPS | L1miss=18656128/7062623966 (0.26%) | LLCmiss=51205/231058 (22.16%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=12.001991s | BW=10.262873 GB/s | 1.721114 GFLOPS | L1miss=18629172/7062623998 (0.26%) | LLCmiss=49420/232944 (21.22%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=11.431932s | BW=10.774636 GB/s | 1.806938 GFLOPS | L1miss=18604826/7062623951 (0.26%) | LLCmiss=50807/230092 (22.08%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=12.246132s | BW=10.058271 GB/s | 1.686802 GFLOPS | L1miss=18847965/7062624112 (0.27%) | LLCmiss=51248/231787 (22.11%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=12.017012s | BW=10.250045 GB/s | 1.718963 GFLOPS | L1miss=18932137/7062623770 (0.27%) | LLCmiss=54054/232650 (23.23%)
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=11.373997s | BW=10.829519 GB/s | 1.816142 GFLOPS | L1miss=18903603/7062623769 (0.27%) | LLCmiss=53993/232869 (23.19%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=6.520987s | BW=7.052460 GB/s | 0.890613 GFLOPS | L1miss=5615659/2152585808 (0.26%) | LLCmiss=21540/61044 (35.29%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=6.540060s | BW=7.031892 GB/s | 0.888015 GFLOPS | L1miss=5651209/2152585794 (0.26%) | LLCmiss=20981/58477 (35.88%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=6.545067s | BW=7.026513 GB/s | 0.887336 GFLOPS | L1miss=5603600/2152585798 (0.26%) | LLCmiss=19665/57611 (34.13%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=6.558895s | BW=7.011699 GB/s | 0.885465 GFLOPS | L1miss=5576026/2152585791 (0.26%) | LLCmiss=19956/58091 (34.35%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=6.529093s | BW=7.043704 GB/s | 0.889507 GFLOPS | L1miss=5641195/2152585800 (0.26%) | LLCmiss=19946/60161 (33.15%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=6.543159s | BW=7.028561 GB/s | 0.887595 GFLOPS | L1miss=5576629/2152585791 (0.26%) | LLCmiss=21882/65726 (33.29%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=6.565094s | BW=7.005078 GB/s | 0.884629 GFLOPS | L1miss=5541725/2152585793 (0.26%) | LLCmiss=21606/65046 (33.22%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=6.557941s | BW=7.012718 GB/s | 0.885594 GFLOPS | L1miss=5590661/2152585783 (0.26%) | LLCmiss=20104/52380 (38.38%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=6.535053s | BW=7.037279 GB/s | 0.888696 GFLOPS | L1miss=5625045/2152585787 (0.26%) | LLCmiss=21591/68403 (31.56%)
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=6.561041s | BW=7.009405 GB/s | 0.885176 GFLOPS | L1miss=5574016/2152585797 (0.26%) | LLCmiss=20956/60348 (34.73%)


>>> Parte PARALLELA...



Compilation with flags: -O3 (OpenMP: yes)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=1 | time=0.889063s | BW=6.411873 GB/s | 0.922493 GFLOPS | L1miss=2463645/209614039 (1.18%) | LLCmiss=2406/47893 (5.02%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=2 | time=0.897884s | BW=6.348878 GB/s | 0.913429 GFLOPS | L1miss=2463309/209614024 (1.18%) | LLCmiss=2019/57973 (3.48%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=3 | time=0.879049s | BW=6.484913 GB/s | 0.933001 GFLOPS | L1miss=2466157/209614027 (1.18%) | LLCmiss=2288/48592 (4.71%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=4 | time=0.885963s | BW=6.434304 GB/s | 0.925720 GFLOPS | L1miss=2458878/209614031 (1.17%) | LLCmiss=2003/43459 (4.61%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=5 | time=0.887156s | BW=6.425658 GB/s | 0.924476 GFLOPS | L1miss=2461553/209614040 (1.17%) | LLCmiss=1574/44346 (3.55%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=6 | time=0.902891s | BW=6.313672 GB/s | 0.908364 GFLOPS | L1miss=2469583/209614033 (1.18%) | LLCmiss=2069/58261 (3.55%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=7 | time=0.883102s | BW=6.455150 GB/s | 0.928719 GFLOPS | L1miss=2461735/209614038 (1.17%) | LLCmiss=1283/46436 (2.76%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=8 | time=0.885010s | BW=6.441238 GB/s | 0.926717 GFLOPS | L1miss=2462348/209614041 (1.17%) | LLCmiss=1395/49843 (2.80%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=9 | time=0.880003s | BW=6.477885 GB/s | 0.931990 GFLOPS | L1miss=2459631/209614039 (1.17%) | LLCmiss=2324/46195 (5.03%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=10 | time=0.877857s | BW=6.493719 GB/s | 0.934268 GFLOPS | L1miss=2468041/209614024 (1.18%) | LLCmiss=1718/48861 (3.52%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=1 | time=26.005983s | BW=0.219202 GB/s | 0.031537 GFLOPS | L1miss=2667553/213581681 (1.25%) | LLCmiss=2003/81363 (2.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=2 | time=1.152992s | BW=4.944143 GB/s | 0.711327 GFLOPS | L1miss=2659096/212636938 (1.25%) | LLCmiss=1296/72617 (1.78%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=3 | time=1.149893s | BW=4.957469 GB/s | 0.713244 GFLOPS | L1miss=2669400/212633969 (1.26%) | LLCmiss=1421/72841 (1.95%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=4 | time=1.161098s | BW=4.909625 GB/s | 0.706360 GFLOPS | L1miss=2671618/212634573 (1.26%) | LLCmiss=2495/66574 (3.75%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=5 | time=1.195908s | BW=4.766721 GB/s | 0.685800 GFLOPS | L1miss=2670682/212827546 (1.25%) | LLCmiss=5102/71856 (7.10%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=6 | time=25.988102s | BW=0.219353 GB/s | 0.031559 GFLOPS | L1miss=2660675/213582356 (1.25%) | LLCmiss=2936/65791 (4.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=7 | time=1.172066s | BW=4.863685 GB/s | 0.699751 GFLOPS | L1miss=2665337/212634047 (1.25%) | LLCmiss=5053/73938 (6.83%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=8 | time=1.186132s | BW=4.806005 GB/s | 0.691452 GFLOPS | L1miss=2670202/212657180 (1.26%) | LLCmiss=5981/68920 (8.68%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=9 | time=1.188993s | BW=4.794441 GB/s | 0.689788 GFLOPS | L1miss=2670339/213066772 (1.25%) | LLCmiss=2568/72440 (3.55%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=2 | run=10 | time=1.180887s | BW=4.827352 GB/s | 0.694524 GFLOPS | L1miss=2667707/212634107 (1.25%) | LLCmiss=4630/67519 (6.86%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=1 | time=0.885010s | BW=6.441238 GB/s | 0.926717 GFLOPS | L1miss=2960353/214025771 (1.38%) | LLCmiss=11236/127133 (8.84%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=2 | time=0.621796s | BW=9.167897 GB/s | 1.319009 GFLOPS | L1miss=2964296/212682958 (1.39%) | LLCmiss=3016/136370 (2.21%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=3 | time=0.633001s | BW=9.005603 GB/s | 1.295659 GFLOPS | L1miss=2955990/212675141 (1.39%) | LLCmiss=9156/125168 (7.31%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=4 | time=26.006937s | BW=0.219194 GB/s | 0.031536 GFLOPS | L1miss=2964612/215068772 (1.38%) | LLCmiss=2982/130928 (2.28%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=5 | time=28.002977s | BW=0.203570 GB/s | 0.029288 GFLOPS | L1miss=2963979/214709278 (1.38%) | LLCmiss=5377/121632 (4.42%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=6 | time=0.633955s | BW=8.992055 GB/s | 1.293710 GFLOPS | L1miss=2966336/212684793 (1.39%) | LLCmiss=19071/150768 (12.65%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=7 | time=25.965929s | BW=0.219540 GB/s | 0.031586 GFLOPS | L1miss=2955360/215273561 (1.37%) | LLCmiss=3077/122895 (2.50%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=8 | time=0.636101s | BW=8.961722 GB/s | 1.289346 GFLOPS | L1miss=2958467/212806288 (1.39%) | LLCmiss=9100/128245 (7.10%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=9 | time=17.991066s | BW=0.316855 GB/s | 0.045587 GFLOPS | L1miss=2963504/214619816 (1.38%) | LLCmiss=3928/125002 (3.14%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=10 | time=0.616074s | BW=9.253048 GB/s | 1.331260 GFLOPS | L1miss=2961925/212686978 (1.39%) | LLCmiss=8454/125229 (6.75%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=1 | time=18.848896s | BW=0.302435 GB/s | 0.043512 GFLOPS | L1miss=3235553/217744525 (1.49%) | LLCmiss=16762/252473 (6.64%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=2 | time=0.494957s | BW=11.517281 GB/s | 1.657021 GFLOPS | L1miss=3258967/215281420 (1.51%) | LLCmiss=29299/272018 (10.77%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=3 | time=18.220901s | BW=0.312858 GB/s | 0.045012 GFLOPS | L1miss=3269873/216423951 (1.51%) | LLCmiss=2784/262274 (1.06%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=4 | time=79.429150s | BW=0.071769 GB/s | 0.010326 GFLOPS | L1miss=3248725/221384791 (1.47%) | LLCmiss=3510/264138 (1.33%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=5 | time=1.333952s | BW=4.273436 GB/s | 0.614830 GFLOPS | L1miss=3259166/214155127 (1.52%) | LLCmiss=20389/270025 (7.55%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=6 | time=0.396013s | BW=14.394868 GB/s | 2.071027 GFLOPS | L1miss=3282289/213562030 (1.54%) | LLCmiss=3184/244508 (1.30%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=7 | time=18.148184s | BW=0.314112 GB/s | 0.045192 GFLOPS | L1miss=3248373/219374201 (1.48%) | LLCmiss=27315/272334 (10.03%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=8 | time=23.937941s | BW=0.238139 GB/s | 0.034262 GFLOPS | L1miss=3247355/217640980 (1.49%) | LLCmiss=17633/253883 (6.95%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=9 | time=25.990009s | BW=0.219337 GB/s | 0.031557 GFLOPS | L1miss=3270270/219706950 (1.49%) | LLCmiss=16630/256683 (6.48%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=10 | time=0.607967s | BW=9.376422 GB/s | 1.349010 GFLOPS | L1miss=3278325/212917873 (1.54%) | LLCmiss=26763/261965 (10.22%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=1 | time=25.269985s | BW=0.225586 GB/s | 0.032456 GFLOPS | L1miss=3376554/227448349 (1.48%) | LLCmiss=25655/421925 (6.08%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=2 | time=25.973082s | BW=0.219479 GB/s | 0.031577 GFLOPS | L1miss=3420428/226737414 (1.51%) | LLCmiss=27716/433880 (6.39%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=3 | time=0.241995s | BW=23.556527 GB/s | 3.389138 GFLOPS | L1miss=3385946/214832696 (1.58%) | LLCmiss=26791/436310 (6.14%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=4 | time=1.507044s | BW=3.782610 GB/s | 0.544214 GFLOPS | L1miss=3405777/217726945 (1.56%) | LLCmiss=41229/416449 (9.90%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=5 | time=52.157164s | BW=0.109296 GB/s | 0.015725 GFLOPS | L1miss=3334108/228426534 (1.46%) | LLCmiss=68920/438808 (15.71%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=6 | time=37.826061s | BW=0.150705 GB/s | 0.021682 GFLOPS | L1miss=3379865/228267240 (1.48%) | LLCmiss=58563/440206 (13.30%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=7 | time=25.578976s | BW=0.222861 GB/s | 0.032064 GFLOPS | L1miss=3385136/229388698 (1.48%) | LLCmiss=30881/448180 (6.89%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=8 | time=0.463009s | BW=12.311985 GB/s | 1.771357 GFLOPS | L1miss=3386454/216728914 (1.56%) | LLCmiss=59001/438394 (13.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=9 | time=0.508070s | BW=11.220026 GB/s | 1.614254 GFLOPS | L1miss=3399472/216719205 (1.57%) | LLCmiss=45392/432587 (10.49%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=10 | time=18.962145s | BW=0.300628 GB/s | 0.043252 GFLOPS | L1miss=3377120/223534483 (1.51%) | LLCmiss=53100/430149 (12.34%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=1 | time=29.981852s | BW=0.190134 GB/s | 0.027355 GFLOPS | L1miss=3382463/248177091 (1.36%) | LLCmiss=52171/659693 (7.91%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=2 | time=26.716948s | BW=0.213369 GB/s | 0.030698 GFLOPS | L1miss=3396935/244649078 (1.39%) | LLCmiss=93842/659168 (14.24%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=3 | time=27.608871s | BW=0.206476 GB/s | 0.029706 GFLOPS | L1miss=3393301/243074635 (1.40%) | LLCmiss=59820/622901 (9.60%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=4 | time=23.658037s | BW=0.240957 GB/s | 0.034667 GFLOPS | L1miss=3410662/243392028 (1.40%) | LLCmiss=74057/662391 (11.18%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=5 | time=24.027109s | BW=0.237255 GB/s | 0.034135 GFLOPS | L1miss=3401093/241611242 (1.41%) | LLCmiss=55599/616664 (9.02%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=6 | time=27.579069s | BW=0.206699 GB/s | 0.029738 GFLOPS | L1miss=3391519/253199133 (1.34%) | LLCmiss=67668/665741 (10.16%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=7 | time=69.861889s | BW=0.081598 GB/s | 0.011740 GFLOPS | L1miss=3406103/249064266 (1.37%) | LLCmiss=71896/652687 (11.02%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=8 | time=26.000977s | BW=0.219244 GB/s | 0.031543 GFLOPS | L1miss=3412057/250242151 (1.36%) | LLCmiss=76432/638989 (11.96%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=9 | time=0.366926s | BW=15.535981 GB/s | 2.235202 GFLOPS | L1miss=3425568/225579755 (1.52%) | LLCmiss=73037/616010 (11.86%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=10 | time=25.985003s | BW=0.219379 GB/s | 0.031563 GFLOPS | L1miss=3411068/240880867 (1.42%) | LLCmiss=66790/635473 (10.51%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=1 | time=44.977903s | BW=0.126741 GB/s | 0.018235 GFLOPS | L1miss=3426059/272412549 (1.26%) | LLCmiss=84454/739539 (11.42%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=2 | time=67.722082s | BW=0.084176 GB/s | 0.012111 GFLOPS | L1miss=3426685/282904383 (1.21%) | LLCmiss=62952/722718 (8.71%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=3 | time=49.243927s | BW=0.115762 GB/s | 0.016655 GFLOPS | L1miss=3418125/271103690 (1.26%) | LLCmiss=96900/728781 (13.30%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=4 | time=24.924040s | BW=0.228717 GB/s | 0.032906 GFLOPS | L1miss=3417987/272818658 (1.25%) | LLCmiss=80385/739906 (10.86%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=5 | time=49.993038s | BW=0.114027 GB/s | 0.016405 GFLOPS | L1miss=3421840/276219710 (1.24%) | LLCmiss=86825/715956 (12.13%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=6 | time=102.997065s | BW=0.055347 GB/s | 0.007963 GFLOPS | L1miss=3414655/297419944 (1.15%) | LLCmiss=82236/749938 (10.97%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=7 | time=41.674137s | BW=0.136789 GB/s | 0.019680 GFLOPS | L1miss=3414543/267597835 (1.28%) | LLCmiss=76765/709247 (10.82%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=8 | time=58.996916s | BW=0.096625 GB/s | 0.013902 GFLOPS | L1miss=3425043/289494791 (1.18%) | LLCmiss=95964/734143 (13.07%)
